id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Iris-setosa,Iris-versicolor,Iris-virginica
1,5.1,3.5,1.4,0.2,1,0,0
2,4.9,3,1.4,0.2,1,0,0
3,4.7,3.2,1.3,0.2,1,0,0
4,4.6,3.1,1.5,0.2,1,0,0
5,5,3.6,1.4,0.2,1,0,0
6,5.4,3.9,1.7,0.4,1,0,0
7,4.6,3.4,1.4,0.3,1,0,0
8,5,3.4,1.5,0.2,1,0,0
9,4.4,2.9,1.4,0.2,1,0,0
10,4.9,3.1,1.5,0.1,1,0,0
11,7,3.2,4.7,1.4,0,1,0
12,6.4,3.2,4.5,1.5,0,1,0
13,6.9,3.1,4.9,1.5,0,1,0
14,5.5,2.3,4,1.3,0,1,0
15,6.5,2.8,4.6,1.5,0,1,0
16,5.7,2.8,4.5,1.3,0,1,0
17,6.3,3.3,4.7,1.6,0,1,0
18,4.9,2.4,3.3,1,0,1,0
19,6.6,2.9,4.6,1.3,0,1,0
20,5.2,2.7,3.9,1.4,0,1,0
21,6.7,3.1,5.6,2.4,0,0,1
22,6.9,3.1,5.1,2.3,0,0,1
23,5.8,2.7,5.1,1.9,0,0,1
24,6.8,3.2,5.9,2.3,0,0,1
25,6.7,3.3,5.7,2.5,0,0,1
26,6.7,3,5.2,2.3,0,0,1
27,6.3,2.5,5,1.9,0,0,1
28,6.5,3,5.2,2,0,0,1
29,6.2,3.4,5.4,2.3,0,0,1
30,5.9,3,5.1,1.8,0,0,1
